Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident,Accident_severity,Sex_of_driver_encoded,Owner_of_vehicle_Organization,Owner_of_vehicle_Other,Owner_of_vehicle_Owner,Accident_severity_encoded,Time_seconds,Time_binned,Number_of_vehicles_scaled,Number_of_casualties_scaled,Number_of_casualties_decimal_scaled,Time_scaled
17:40:00,Sunday,Over 51,Male,Junior high school,Employee,2-5yr,Public (> 45 seats),Governmental,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,0.0,0.0,63600,Sore,0.16666666666666666,0.44864884805439376,0.2,0.636
20:20:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,3,2,Going straight,na,na,na,na,Employee,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,73200,Malam,0.33333333333333337,0.44864884805439376,0.2,0.732
7:45:00,Monday,Unknown,Female,Elementary school,Owner,Above 10yr,Other,Owner,Unknown,No defect,Residential areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward,Serious Injury,0,0.0,0.0,1.0,1.0,27900,Pagi,0.16666666666666666,-0.5442638586190858,0.1,0.279
16:05:00,Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,57900,Sore,0.33333333333333337,-0.5442638586190858,0.1,0.579
19:00:00,Wednesday,Under 18,Male,Junior high school,Owner,2-5yr,Automobile,Owner,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3,3,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Unknown or other,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,68400,Malam,0.33333333333333337,1.4415615547278733,0.3,0.684
15:17:00,Sunday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Moving Backward,Fatal injury,1,0.0,0.0,1.0,2.0,55020,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.5502
16:33:00,Tuesday,Unknown,Male,Elementary school,Employee,5-10yr,Bicycle,Owner,Unknown,No defect,  Recreational areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,59580,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.5958
14:50:00,Saturday,Unknown,Male,Junior high school,Employee,Above 10yr,Automobile,Governmental,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Collision with pedestrians,2,1,Turnover,Driver or rider,Male,31-50,3,Employee,Normal,Not a Pedestrian,Driving to the left,Slight Injury,1,0.0,0.0,0.0,0.0,53400,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.534
16:50:00,Tuesday,31-50,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with animals,3,2,Going straight,Pedestrian,Male,18-30,3,Self-employed,Normal,Unknown or other,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,60600,Sore,0.33333333333333337,0.44864884805439376,0.2,0.606
14:30:00,Friday,Unknown,Male,Junior high school,Employee,1-2yr,Motorcycle,Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,52200,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.522
18:55:00,Thursday,Over 51,Male,High school,Owner,2-5yr,Other,Owner,Above 10yr,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury,1,0.0,0.0,1.0,0.0,68100,Malam,0.33333333333333337,0.44864884805439376,0.2,0.681
17:18:00,Sunday,Unknown,Female,Junior high school,Employee,1-2yr,Public (> 45 seats),Governmental,Unknown,No defect,Office areas,other,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,3,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,0,0.0,0.0,0.0,0.0,62280,Sore,0.16666666666666666,1.4415615547278733,0.3,0.6228
10:00:00,Friday,Unknown,Male,Junior high school,Owner,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,School areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,36000,Pagi,0.16666666666666666,-0.5442638586190858,0.1,0.36
12:05:00,Tuesday,Unknown,Female,Junior high school,Owner,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,0,0.0,0.0,1.0,0.0,43500,Siang,0.0,-0.5442638586190858,0.1,0.435
6:12:00,Saturday,Over 51,Male,Junior high school,Employee,1-2yr,Taxi,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,22320,Pagi,0.16666666666666666,0.44864884805439376,0.2,0.2232
18:39:00,Wednesday,Under 18,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Overspeed,Slight Injury,1,0.0,0.0,1.0,0.0,67140,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.6714
11:10:00,Sunday,Under 18,Male,Junior high school,Employee,2-5yr,Other,Organization,Unknown,No defect,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Normal,Collision with pedestrians,3,4,Moving Backward,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,1.0,0.0,0.0,0.0,40200,Siang,0.33333333333333337,2.434474261401353,0.4,0.402
17:12:00,Thursday,31-50,Male,Junior high school,Owner,5-10yr,Pick up upto 10Q,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Employee,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,61920,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.6192
0:44:00,Sunday,Under 18,Male,Elementary school,Employee,2-5yr,Ridden horse,Governmental,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury,1,0.0,0.0,0.0,1.0,2640,Malam,0.0,-0.5442638586190858,0.1,0.0264
19:13:00,Wednesday,Under 18,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,2,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury,1,0.0,0.0,1.0,1.0,69180,Malam,0.0,0.44864884805439376,0.2,0.6918
17:13:00,Sunday,Over 51,Male,Elementary school,Employee,2-5yr,Automobile,Owner,2-5yrs,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,2,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury,1,0.0,0.0,1.0,1.0,61980,Sore,0.0,0.44864884805439376,0.2,0.6198
6:15:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Motorcycle,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,22500,Pagi,0.16666666666666666,-0.5442638586190858,0.1,0.225
20:01:00,Sunday,31-50,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,Above 10yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Employee,Normal,Not a Pedestrian,No distancing,Serious Injury,1,0.0,0.0,1.0,1.0,72060,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.7206
13:40:00,Sunday,Over 51,Male,Junior high school,Employee,2-5yr,Bicycle,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,2,Reversing,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,49200,Siang,0.33333333333333337,0.44864884805439376,0.2,0.492
17:46:00,Wednesday,Over 51,Male,Junior high school,Owner,5-10yr,Public (12 seats),Owner,Unknown,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,63960,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.6396
1:15:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Stationwagen,Governmental,5-10yrs,No defect,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,18-30,3,Employee,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,0.0,0.0,4500,Malam,0.16666666666666666,1.4415615547278733,0.3,0.045
11:30:00,Tuesday,Over 51,Male,Junior high school,Owner,5-10yr,Automobile,Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,41400,Siang,0.33333333333333337,1.4415615547278733,0.3,0.414
15:40:00,Saturday,18-30,Male,Junior high school,Owner,5-10yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,56400,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.564
13:50:00,Thursday,31-50,Male,Junior high school,Employee,Below 1yr,Other,Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,49800,Siang,0.0,-0.5442638586190858,0.1,0.498
16:15:00,Sunday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury,1,0.0,0.0,1.0,0.0,58500,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.585
17:34:00,Friday,Over 51,Male,Junior high school,Owner,2-5yr,Pick up upto 10Q,Governmental,1-2yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overspeed,Serious Injury,1,0.0,0.0,0.0,1.0,63240,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.6324
16:46:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Stationwagen,Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,60360,Sore,0.33333333333333337,0.44864884805439376,0.2,0.6036
21:25:00,Sunday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,T Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,5,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,77100,Malam,0.16666666666666666,3.427386968074832,0.5,0.771
23:35:00,Saturday,Under 18,Male,Elementary school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,No defect, Church areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,5,Entering a junction,Driver or rider,Female,18-30,3,Student,Normal,Not a Pedestrian,Moving Backward,Serious Injury,1,0.0,0.0,1.0,1.0,84900,Malam,0.33333333333333337,3.427386968074832,0.5,0.849
1:20:00,Monday,Under 18,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Above 10yr,No defect, Church areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,4800,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.048
16:40:00,Thursday,31-50,Male,High school,Employee,1-2yr,Automobile,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,60000,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.6
11:26:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,other,Tangent road with mountainous terrain and,O Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,41160,Siang,0.16666666666666666,-0.5442638586190858,0.1,0.4116
23:26:00,Monday,18-30,Male,Junior high school,Employee,1-2yr,Other,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Fatal injury,1,0.0,0.0,1.0,2.0,84360,Malam,0.0,-0.5442638586190858,0.1,0.8436
11:15:00,Wednesday,31-50,Male,Junior high school,Owner,Below 1yr,Taxi,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Gentle horizontal curve,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,40500,Siang,0.16666666666666666,-0.5442638586190858,0.1,0.405
11:40:00,Sunday,31-50,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,42000,Siang,0.16666666666666666,-0.5442638586190858,0.1,0.42
12:08:00,Friday,18-30,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Office areas,Two-way (divided with broken lines road marking),Sharp reverse curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,43680,Siang,0.33333333333333337,0.44864884805439376,0.2,0.4368
20:30:00,Sunday,Over 51,Male,Junior high school,Employee,1-2yr,Public (> 45 seats),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining and Windy,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,73800,Malam,0.16666666666666666,0.44864884805439376,0.2,0.738
9:13:00,Saturday,18-30,Male,Elementary school,Employee,2-5yr,Other,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Female,Under 18,3,Other,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,33180,Pagi,0.16666666666666666,-0.5442638586190858,0.1,0.3318
8:35:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,30900,Pagi,0.16666666666666666,-0.5442638586190858,0.1,0.309
18:15:00,Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,65700,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.657
21:30:00,Monday,Unknown,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Above 10yr,No defect, Church areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,77400,Malam,0.16666666666666666,0.44864884805439376,0.2,0.774
15:00:00,Saturday,Unknown,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Serious Injury,1,0.0,0.0,1.0,1.0,54000,Sore,0.16666666666666666,0.44864884805439376,0.2,0.54
10:23:00,Thursday,Over 51,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury,1,0.0,0.0,1.0,1.0,37380,Siang,0.16666666666666666,-0.5442638586190858,0.1,0.3738
5:49:00,Tuesday,Under 18,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Earth roads,Dry,Darkness - lights lit,Unknown,Collision with pedestrians,1,2,Going straight,Driver or rider,Male,18-30,2,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury,1,0.0,0.0,1.0,1.0,20940,Pagi,0.0,0.44864884805439376,0.2,0.2094
11:30:00,Tuesday,Under 18,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,41400,Siang,0.16666666666666666,-0.5442638586190858,0.1,0.414
19:47:00,Saturday,18-30,Female,Elementary school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,0,0.0,0.0,1.0,0.0,71220,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.7122
20:00:00,Thursday,31-50,Male,Junior high school,Employee,1-2yr,Taxi,Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Unknown,Normal,Not a Pedestrian,No priority to pedestrian,Serious Injury,1,0.0,0.0,1.0,1.0,72000,Malam,0.0,-0.5442638586190858,0.1,0.72
22:00:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Unknown,Collision with pedestrians,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Serious Injury,1,0.0,0.0,1.0,1.0,79200,Malam,0.0,-0.5442638586190858,0.1,0.792
8:04:00,Thursday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury,1,0.0,0.0,1.0,1.0,29040,Pagi,0.16666666666666666,0.44864884805439376,0.2,0.2904
16:01:00,Sunday,18-30,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,2-5yrs,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Rollover,3,3,Going straight,Pedestrian,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,57660,Sore,0.33333333333333337,1.4415615547278733,0.3,0.5766
10:47:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,Unknown,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3,1,Other,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,38820,Siang,0.33333333333333337,-0.5442638586190858,0.1,0.3882
11:05:00,Thursday,Over 51,Male,High school,Employee,Below 1yr,Public (> 45 seats),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury,1,0.0,0.0,1.0,0.0,39900,Siang,0.16666666666666666,-0.5442638586190858,0.1,0.399
14:50:00,Thursday,18-30,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,No defect,  Recreational areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,53400,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.534
