Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident,Accident_severity,Sex_of_driver_encoded,Owner_of_vehicle_Organization,Owner_of_vehicle_Other,Owner_of_vehicle_Owner,Accident_severity_encoded,Time_seconds,Time_binned,Number_of_vehicles_scaled,Number_of_casualties_scaled,Casualty_severity_numeric,Casualty_severity_decimal_scaled,Time_scaled
7:50:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,28200,Pagi,0.16666666666666666,-0.5442638586190858,0,0.0,0.282
16:10:00,Monday,31-50,Male,Junior high school,Owner,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Darkness - lights unlit,Normal,Vehicle with vehicle collision,2,2,U-Turn,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,58200,Sore,0.16666666666666666,0.44864884805439376,0,0.0,0.582
15:48:00,Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,56880,Sore,0.16666666666666666,-0.5442638586190858,0,0.0,0.5688
18:00:00,Wednesday,18-30,Male,Junior high school,Employee,Below 1yr,Pick up upto 10Q,Owner,5-10yrs,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,64800,Malam,0.16666666666666666,-0.5442638586190858,0,0.0,0.648
3:55:00,Monday,18-30,Unknown,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining and Windy,Collision with roadside objects,2,2,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,2,0.0,0.0,1.0,0.0,14100,Pagi,0.16666666666666666,0.44864884805439376,3,0.3,0.141
16:30:00,Sunday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Pedestrian,Male,Over 51,2,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,59400,Sore,0.0,-0.5442638586190858,2,0.2,0.594
21:00:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Fatal injury,1,0.0,0.0,1.0,2.0,75600,Malam,0.0,-0.5442638586190858,0,0.0,0.756
20:20:00,Monday,31-50,Male,High school,Employee,1-2yr,Other,Owner,5-10yrs,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,73200,Malam,0.16666666666666666,-0.5442638586190858,0,0.0,0.732
14:53:00,Wednesday,31-50,Male,Junior high school,Employee,Below 1yr,Pick up upto 10Q,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,O Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Not a Pedestrian,Overturning,Slight Injury,1,0.0,0.0,1.0,0.0,53580,Sore,0.16666666666666666,0.44864884805439376,3,0.3,0.5358
18:12:00,Wednesday,31-50,Male,Elementary school,Owner,2-5yr,Other,Owner,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Turnover,Pedestrian,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,65520,Malam,0.33333333333333337,-0.5442638586190858,3,0.3,0.6552
8:45:00,Tuesday,18-30,Male,Elementary school,Employee,1-2yr,Stationwagen,Governmental,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Escarpments,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,0.0,0.0,31500,Pagi,0.0,-0.5442638586190858,3,0.3,0.315
13:02:00,Monday,Under 18,Male,Illiterate,Employee,unknown,Lorry (41?100Q),Owner,Above 10yr,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Reversing,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Overturning,Slight Injury,1,0.0,0.0,1.0,0.0,46920,Siang,0.16666666666666666,0.44864884805439376,3,0.3,0.4692
20:30:00,Friday,Under 18,Male,Junior high school,Employee,5-10yr,Other,Owner,1-2yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,73800,Malam,0.16666666666666666,1.4415615547278733,0,0.0,0.738
0:25:00,Sunday,18-30,Male,Junior high school,Owner,Below 1yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Getting off,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,1500,Malam,0.16666666666666666,0.44864884805439376,3,0.3,0.015
17:45:00,Wednesday,31-50,Male,Elementary school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Entering a junction,Pedestrian,Female,Over 51,2,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,63900,Sore,0.16666666666666666,-0.5442638586190858,2,0.2,0.639
8:54:00,Thursday,Over 51,Male,Junior high school,Employee,Above 10yr,Other,Owner,Below 1yr,No defect,Other,Undivided Two way,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,32040,Pagi,0.0,-0.5442638586190858,0,0.0,0.3204
8:44:00,Wednesday,31-50,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,3,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,31440,Pagi,0.16666666666666666,1.4415615547278733,3,0.3,0.3144
7:55:00,Wednesday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (11?40Q),Governmental,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Escarpments,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,0.0,0.0,28500,Pagi,0.16666666666666666,0.44864884805439376,0,0.0,0.285
22:25:00,Friday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,4,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,80700,Malam,0.16666666666666666,2.434474261401353,3,0.3,0.807
17:13:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with animals,1,1,Reversing,Pedestrian,Female,18-30,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Overtaking,Serious Injury,1,0.0,0.0,1.0,1.0,61980,Sore,0.0,-0.5442638586190858,3,0.3,0.6198
14:50:00,Friday,18-30,Male,Elementary school,Employee,Below 1yr,Long lorry,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Unknown,Rollover,2,3,Going straight,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,53400,Sore,0.16666666666666666,1.4415615547278733,3,0.3,0.534
20:10:00,Friday,31-50,Male,Junior high school,Employee,1-2yr,Pick up upto 10Q,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,72600,Malam,0.33333333333333337,1.4415615547278733,0,0.0,0.726
15:18:00,Monday,31-50,Male,Elementary school,Employee,2-5yr,Long lorry,Owner,2-5yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Snow,Daylight,Snow,Vehicle with vehicle collision,3,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,55080,Sore,0.33333333333333337,0.44864884805439376,0,0.0,0.5508
20:35:00,Friday,Unknown,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Organization,Above 10yr,No defect, Hospital areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,1.0,0.0,0.0,0.0,74100,Malam,0.16666666666666666,0.44864884805439376,0,0.0,0.741
16:24:00,Wednesday,18-30,Male,Junior high school,Employee,Above 10yr,Public (13?45 seats),Owner,Unknown,No defect,Other,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Getting off,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury,1,0.0,0.0,1.0,0.0,59040,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.5904
3:00:00,Sunday,18-30,Male,Above high school,Employee,5-10yr,Lorry (41?100Q),Owner,2-5yrs,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,1,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Serious Injury,1,0.0,0.0,1.0,1.0,10800,Pagi,0.0,0.44864884805439376,0,0.0,0.108
20:40:00,Sunday,Unknown,Male,Junior high school,Employee,2-5yr,Automobile,Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury,1,0.0,0.0,1.0,0.0,74400,Malam,0.16666666666666666,-0.5442638586190858,0,0.0,0.744
8:27:00,Wednesday,Over 51,Male,Above high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect, Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,3,1,Other,Driver or rider,Male,Over 51,3,Self-employed,Normal,Not a Pedestrian,Overtaking,Serious Injury,1,0.0,0.0,1.0,1.0,30420,Pagi,0.33333333333333337,-0.5442638586190858,3,0.3,0.3042
16:58:00,Wednesday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,61080,Sore,0.0,-0.5442638586190858,0,0.0,0.6108
7:55:00,Monday,18-30,Male,Junior high school,Owner,Below 1yr,Pick up upto 10Q,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury,1,0.0,0.0,1.0,1.0,28500,Pagi,0.0,-0.5442638586190858,0,0.0,0.285
19:47:00,Saturday,18-30,Female,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,Above 10yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,O Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury,0,0.0,0.0,1.0,1.0,71220,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.7122
17:00:00,Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Turbo,Owner,5-10yrs,No defect, Church areas,Undivided Two way,Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Employee,Normal,Not a Pedestrian,Driving to the left,Slight Injury,1,0.0,0.0,1.0,0.0,61200,Sore,0.16666666666666666,0.44864884805439376,3,0.3,0.612
20:15:00,Monday,18-30,Female,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,School areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,0,0.0,0.0,1.0,0.0,72900,Malam,0.16666666666666666,-0.5442638586190858,0,0.0,0.729
13:05:00,Monday,Over 51,Unknown,Junior high school,Owner,Below 1yr,Stationwagen,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Female,Under 18,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,2,0.0,0.0,1.0,0.0,47100,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.471
19:28:00,Friday,31-50,Female,Junior high school,Employee,1-2yr,Other,Owner,Unknown,No defect,Other,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,5,Entering a junction,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Serious Injury,0,0.0,0.0,1.0,1.0,70080,Malam,0.33333333333333337,3.427386968074832,0,0.0,0.7008
18:50:00,Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Long lorry,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,67800,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.678
15:55:00,Monday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Other,Slight Injury,1,0.0,0.0,1.0,0.0,57300,Sore,0.16666666666666666,-0.5442638586190858,0,0.0,0.573
10:40:00,Monday,31-50,Male,Unknown,Employee,Below 1yr,Automobile,Governmental,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Turnover,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,0.0,0.0,38400,Siang,0.16666666666666666,0.44864884805439376,3,0.3,0.384
19:40:00,Monday,18-30,Male,Elementary school,Employee,2-5yr,Other,Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,70800,Malam,0.16666666666666666,0.44864884805439376,3,0.3,0.708
21:00:00,Sunday,Under 18,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - no lighting,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,75600,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.756
3:55:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overturning,Slight Injury,1,0.0,0.0,1.0,0.0,14100,Pagi,0.33333333333333337,-0.5442638586190858,0,0.0,0.141
10:58:00,Tuesday,Over 51,Male,Elementary school,Owner,5-10yr,Public (12 seats),Owner,Unknown,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Going straight,Pedestrian,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,39480,Siang,0.33333333333333337,-0.5442638586190858,3,0.3,0.3948
9:45:00,Monday,Unknown,Male,Elementary school,Employee,1-2yr,Public (13?45 seats),Owner,1-2yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Reversing,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury,1,0.0,0.0,1.0,0.0,35100,Pagi,0.16666666666666666,0.44864884805439376,3,0.3,0.351
1:18:00,Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Organization,2-5yrs,No defect, Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,1,4,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Moving Backward,Fatal injury,1,1.0,0.0,0.0,2.0,4680,Malam,0.0,2.434474261401353,3,0.3,0.0468
10:00:00,Thursday,Under 18,Male,Junior high school,Employee,5-10yr,Other,Owner,2-5yrs,No defect,Other,Double carriageway (median),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury,1,0.0,0.0,1.0,0.0,36000,Pagi,0.16666666666666666,-0.5442638586190858,3,0.3,0.36
8:02:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,28920,Pagi,0.16666666666666666,-0.5442638586190858,0,0.0,0.2892
10:12:00,Saturday,31-50,Male,Junior high school,Employee,Above 10yr,Public (12 seats),Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,36720,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.3672
13:03:00,Saturday,31-50,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Escarpments,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,46980,Siang,0.16666666666666666,-0.5442638586190858,0,0.0,0.4698
21:23:00,Saturday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Governmental,Below 1yr,No defect,Residential areas,other,Steep grade downward with mountainous terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Other,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,0.0,0.0,76980,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.7698
12:38:00,Thursday,Unknown,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overloading,Slight Injury,1,0.0,0.0,1.0,0.0,45480,Siang,0.16666666666666666,0.44864884805439376,0,0.0,0.4548
14:04:00,Thursday,Over 51,Male,Junior high school,Employee,Below 1yr,Public (12 seats),Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3,1,Going straight,Pedestrian,Male,Under 18,2,Other,Normal,"In carriageway, statioNot a Pedestrianry - not crossing  (standing or playing)",Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,50640,Sore,0.33333333333333337,-0.5442638586190858,2,0.2,0.5064
9:30:00,Wednesday,31-50,Unknown,Junior high school,Employee,No Licence,Automobile,Owner,1-2yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Waiting to go,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury,2,0.0,0.0,1.0,1.0,34200,Pagi,0.16666666666666666,-0.5442638586190858,0,0.0,0.342
20:25:00,Saturday,Under 18,Male,Elementary school,Employee,5-10yr,Pick up upto 10Q,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,Driving to the left,Slight Injury,1,0.0,0.0,1.0,0.0,73500,Malam,0.16666666666666666,-0.5442638586190858,0,0.0,0.735
16:45:00,Wednesday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,60300,Sore,0.16666666666666666,-0.5442638586190858,0,0.0,0.603
21:14:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,3,1,Going straight,Driver or rider,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,76440,Malam,0.33333333333333337,-0.5442638586190858,3,0.3,0.7644
19:15:00,Saturday,Over 51,Male,Elementary school,Employee,5-10yr,Long lorry,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Serious Injury,1,0.0,0.0,1.0,1.0,69300,Malam,0.16666666666666666,0.44864884805439376,0,0.0,0.693
13:55:00,Sunday,Over 51,Male,Junior high school,Employee,Below 1yr,Automobile,Governmental,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,18-30,3,Employee,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,0.0,0.0,50100,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.501
6:26:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,1-2yr,No defect,Residential areas,Undivided Two way,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Reversing,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,23160,Pagi,0.16666666666666666,2.434474261401353,3,0.3,0.2316
